Sun Apr 03 17:13:16 MDT 2016,0
Sun Apr 03 17:13:36 MDT 2016,0
Sun Apr 03 17:13:56 MDT 2016,1
Sun Apr 03 17:14:16 MDT 2016,1
Sun Apr 03 17:14:36 MDT 2016,1
Sun Apr 03 17:14:56 MDT 2016,1
Sun Apr 03 17:15:16 MDT 2016,1
Sun Apr 03 17:15:36 MDT 2016,1
Sun Apr 03 17:15:57 MDT 2016,1
Sun Apr 03 17:16:17 MDT 2016,1
Sun Apr 03 17:16:37 MDT 2016,1
Sun Apr 03 17:16:57 MDT 2016,1
Sun Apr 03 17:17:17 MDT 2016,1
Sun Apr 03 17:17:37 MDT 2016,1
Sun Apr 03 17:17:57 MDT 2016,1
Sun Apr 03 17:18:17 MDT 2016,1
Sun Apr 03 17:18:37 MDT 2016,1
Sun Apr 03 17:18:57 MDT 2016,1
Sun Apr 03 17:19:17 MDT 2016,1
Sun Apr 03 17:19:37 MDT 2016,1
Sun Apr 03 17:19:57 MDT 2016,1
Sun Apr 03 17:20:17 MDT 2016,1
Sun Apr 03 17:20:38 MDT 2016,1
Sun Apr 03 17:20:58 MDT 2016,1
Sun Apr 03 17:21:18 MDT 2016,2
Sun Apr 03 17:21:38 MDT 2016,2
Sun Apr 03 17:21:58 MDT 2016,2
Sun Apr 03 17:22:18 MDT 2016,2
Sun Apr 03 17:22:38 MDT 2016,2
Sun Apr 03 17:22:58 MDT 2016,2
Sun Apr 03 17:23:18 MDT 2016,2
Sun Apr 03 17:23:38 MDT 2016,2
Sun Apr 03 17:23:58 MDT 2016,2
Sun Apr 03 17:24:18 MDT 2016,2
Sun Apr 03 17:24:38 MDT 2016,2
Sun Apr 03 17:24:58 MDT 2016,2
Sun Apr 03 17:25:18 MDT 2016,2
Sun Apr 03 17:25:39 MDT 2016,2
Sun Apr 03 17:25:59 MDT 2016,2
Sun Apr 03 17:26:19 MDT 2016,2
Sun Apr 03 17:26:39 MDT 2016,2
Sun Apr 03 17:26:59 MDT 2016,2
Sun Apr 03 17:27:19 MDT 2016,2
Sun Apr 03 17:27:39 MDT 2016,2
Sun Apr 03 17:27:59 MDT 2016,2
Sun Apr 03 17:28:19 MDT 2016,3
Sun Apr 03 17:28:39 MDT 2016,3
Sun Apr 03 17:28:59 MDT 2016,3
Sun Apr 03 17:29:19 MDT 2016,3
Sun Apr 03 17:29:39 MDT 2016,3
Sun Apr 03 17:29:59 MDT 2016,3
Sun Apr 03 17:30:19 MDT 2016,3
Sun Apr 03 17:30:39 MDT 2016,3
Sun Apr 03 17:30:59 MDT 2016,3
Sun Apr 03 17:31:20 MDT 2016,3
Sun Apr 03 17:31:40 MDT 2016,3
Sun Apr 03 17:32:00 MDT 2016,3
Sun Apr 03 17:32:20 MDT 2016,3
Sun Apr 03 17:32:40 MDT 2016,3
Sun Apr 03 17:33:00 MDT 2016,3
Sun Apr 03 17:33:20 MDT 2016,3
Sun Apr 03 17:33:40 MDT 2016,3
Sun Apr 03 17:34:00 MDT 2016,3
Sun Apr 03 17:34:20 MDT 2016,3
Sun Apr 03 17:34:40 MDT 2016,3
Sun Apr 03 17:35:00 MDT 2016,3
Sun Apr 03 17:35:21 MDT 2016,3
Sun Apr 03 17:35:41 MDT 2016,3
Sun Apr 03 17:36:01 MDT 2016,3
Sun Apr 03 17:36:21 MDT 2016,4
Sun Apr 03 17:36:41 MDT 2016,4
Sun Apr 03 17:37:01 MDT 2016,4
